block,row,answer,citing_paper,reference_text / cited_paper,candidate_1,candidate_2,candidate_3
RECALL,12,  (real_target: 1/2/3/0=none),2.5D Vehicle Odometry Estimation,"[43] Lemos, N.A.: ‘On the least uncomfortable journey from A to B’, European Journal of Physics, 2019, 41, (3), pp. 055802",Unsupervised Intuitive Physics from Visual Observations,Trojan horse hunt in deep forecasting models: Insights from the European Space Agency competition,The Benefits of Implicit Regularization from SGD in Least Squares Problems
RECALL,13,  (real_target: 1/2/3/0=none),D4+: Emergent Adversarial Driving Maneuvers with Approximate Functional Optimization,"[8] Deshmukh, J.V., Sankaranarayanan, S.: Formal techniques for verification and testing of cyber-physical systems. Design Automation of Cyber-Physical Systems pp. 69–105 (2019)",Testing Learning-Enabled Cyber-Physical Systems with Large-Language Models: A Formal Approach,Verified Traffic Networks: Component-Based Verification of Cyber-Physical Flow Systems,"Task-Oriented Co-Design of Communication, Computing, and Control for Edge-Enabled Industrial Cyber-Physical Systems"
RECALL,14,  (real_target: 1/2/3/0=none),Stereo Matching by Self-supervision of Multiscopic Vision,"Tonioni et al. [2019a] A. Tonioni, O. Rahnama, T. Joy, L. D. Stefano, T. Ajanthan, and P. H. Torr, “Learning to adapt for stereo,” in CVPR, 2019.",Learning to Adapt Multi-View Stereo by Self-Supervision,Learning to Adapt for Stereo,WaveletStereo: Learning Wavelet Coefficients of Disparity Map in Stereo Matching
RECALL,15,  (real_target: 1/2/3/0=none),LiteFlowNet: A Lightweight Convolutional Neural Network for Optical Flow Estimation,"(7) T. Brox and J. Mailk. Large displacement optical flow: Descriptor matching in variational motion estimation. PAMI, 33(3):500–513, 2011.",Sparse Flow: Sparse Matching for Small to Large Displacement Optical Flow,Optical Flow Fields: Dense Correspondence Fields for Highly Accurate Large Displacement Optical Flow Estimation,Learning Large Motion Estimation from Intermediate Representations with a High-Resolution Optical Flow Dataset Featuring Long-Range Dynamic Motion
RECALL,16,  (real_target: 1/2/3/0=none),Learning Interpretable End-To-End Vision-Based Motion Planning for Autonomous Driving with Optical Flow Distillation,"[23] D. A. Pomerleau, “Alvinn: An autonomous land vehicle in a neural network,” in Advances in Neural Information Processing Systems (NIPS), 1989, pp. 305–313.",Verification of Neural-Network Control Systems by Integrating Taylor Models and Zonotopes,Unsupervised Pedestrian Pose Prediction -- A Deep Predictive Coding Network Approach for Autonomous Vehicle Perception,Trust-GRS: A Trustworthy Training Framework for Graph Neural Network Based Recommender Systems Against Shilling Attacks
RECALL,17,  (real_target: 1/2/3/0=none),Flexible and Efficient Spatio-Temporal Transformer for Sequential Visual Place Recognition,"[23] N. Sünderhauf, P. Neubert, and P. Protzel, “Are we there yet? challenging seqslam on a 3000 km journey across all four seasons,” in Proc. IEEE ICRA Workshop on Long-Term Autonomy, 2013.",4Seasons: Benchmarking Visual SLAM and Long-Term Localization for Autonomous Driving in Challenging Conditions,Warped Hypertime Representations for Long-Term Autonomy of Mobile Robots,Vehicle-In-The-Loop Framework for Testing Long-Term Autonomy in a Heterogeneous Marine Robot Swarm
RECALL,18,  (real_target: 1/2/3/0=none),Deep Learning for Omnidirectional Vision: A Survey and New Perspectives,"[158] ——, “End-to-end learning for omnidirectional stereo matching with uncertainty prior,” IEEE TPAMI, 2021.",End-to-End Learning for Omnidirectional Stereo Matching With Uncertainty Prior,OmniMVS: End-to-End Learning for Omnidirectional Stereo Matching,MDP-Omni: Parameter-free Multimodal Depth Prior-based Sampling for Omnidirectional Stereo Matching
RECALL,19,  (real_target: 1/2/3/0=none),BROOK Dataset: A Playground for Exploiting Data-Driven Techniques in Human-Vehicle Interactive Designs,"Xiong et al. (2022) Zeyu Xiong, Jiahao Wang, Wangkai Jin, Junyu Liu, Yicun Duan, Zilin Song, and Xiangjun Peng. 2022. Face2Statistics: User-Friendly, Low-Cost and Effective Alternative to In-Vehicle Sensors/Monitors for Drivers. In International Conference on Human-Computer Interaction.",Guest Editorial: Human-Computer Interaction: Real-Time Vision Aspects of Natural User Interfaces,"Zero-Shot Retail Theft Detection via Orchestrated Vision Models: A Model-Agnostic, Cost-Effective Alternative to Trained Single-Model Systems",Vehicle localization with low cost radar sensors
RECALL,20,  (real_target: 1/2/3/0=none),EditFollower: Tunable Car Following Models for Customizable Adaptive Cruise Control Systems,"[3] X. Wang, M. Zhu, M. Chen, and P. Tremont, “Drivers’ rear end collision avoidance behaviors under different levels of situational urgency,” Transportation research part C: emerging technologies, vol. 71, pp. 419–433, 2016.",Towards Rear-End Collision Avoidance: Adaptive Beaconing for Connected Vehicles,Task Priority Matrix at the Acceleration Level: Collision Avoidance under Relaxed Constraints,SwarmCCO: Probabilistic Reactive Collision Avoidance for Quadrotor Swarms under Uncertainty
RECALL,21,  (real_target: 1/2/3/0=none),Roto-translated Local Coordinate Frames For Interacting Dynamical Systems,"Cohen and Welling [2016] Cohen, T. and Welling, M. Group Equivariant Convolutional Networks. In Proceedings of the 33rd International Conference on Machine Learning (ICML), 2016.","Machine Learning and Knowledge Discovery in Databases. Research Track: European Conference, ECML PKDD 2024, Vilnius, Lithuania, September 9–13, 2024, Proceedings, Part IV","Machine Learning and Knowledge Discovery in Databases: Research Track: European Conference, ECML PKDD 2023, Turin, Italy, September 18–22, 2023, Proceedings, Part V",Group Equivariant Convolutional Networks
RECALL,22,  (real_target: 1/2/3/0=none),Scalable Multiagent Driving Policies For Reducing Traffic Congestion,"Wu et al. (2017) Cathy Wu, Aboudy Kreidieh, Kanaad Parvate, Eugene Vinitsky, and Alexandre M Bayen. 2017. Flow: Architecture and benchmarking for reinforcement learning in traffic control. arXiv preprint arXiv:1710.05465 (2017), 10.",Traffic signal control using reinforcement learning and the max-plus algorithm as a coordinating strategy,Toward A Thousand Lights: Decentralized Deep Reinforcement Learning for Large-Scale Traffic Signal Control,The Power of Input: Benchmarking Zero-Shot Sim-to-Real Transfer of Reinforcement Learning Control Policies for Quadrotor Control
RECALL,23,  (real_target: 1/2/3/0=none),Artificial intelligence driven channel coding and resource optimization for wireless networks: A systematic survey,"[63] N. A. Khalek, D. H. Tashman, and W. Hamouda (2023) Advances in machine learning-driven cognitive radio for wireless networks: a survey. IEEE Communications Surveys & Tutorials 26 (2), pp. 1201–1237. Cited by: Table 3.",Performance Optimization of Energy-Harvesting Underlay Cognitive Radio Networks Using Reinforcement Learning,Mixture of Experts for Decentralized Generative AI and Reinforcement Learning in Wireless Networks: A Comprehensive Survey,Machine Learning for Wireless Networks with Artificial Intelligence: A Tutorial on Neural Networks
RECALL,24,  (real_target: 1/2/3/0=none),Beyond Point Clouds: A Knowledge-Aided High Resolution Imaging Radar Deep Detector for Autonomous Driving,"[9] J. Li and P. Stoica, “MIMO radar with colocated antennas,” IEEE Signal Process. Mag., vol. 24, no. 5, pp. 106–114, 2007.",Software-Defined MIMO OFDM Joint Radar-Communication Platform with Fully Digital mmWave Architecture,Optimal Beamforming Design for Multi-user MIMO Near-Field ISAC Systems with Movable Antennas,Multipath Identification and Mitigation with FDA-MIMO Radar
RECALL,25,  (real_target: 1/2/3/0=none),"Towards Interactive Video World Modeling: Frontiers, Challenges, Benchmarks, and Future Trends","[164] X. Wang, L. Liu, Y. Cao, R. Wu, W. Qin, D. Wang, W. Sui, and Z. Su (2025) Embodiedgen: towards a generative 3d world engine for embodied intelligence. arXiv preprint arXiv:2506.10600. Cited by: TABLE I, §V-C.",World Engine: Towards the Era of Post-Training for Autonomous Driving,Towards Trustworthy Embodied Intelligence: A Systems Framework and Graded Trustworthiness Levels,Towards Real-World Blind Face Restoration With Generative Facial Prior
RECALL,26,  (real_target: 1/2/3/0=none),The RoboDepth Challenge: Methods and Advancements Towards Robust Depth Estimation,"[90] Robin Rombach, Andreas Blattmann, Dominik Lorenz, Patrick Esser, and Björn Ommer. High-resolution image synthesis with latent diffusion models. In IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR), pages 10684–10695, 2022.",Restabilizing Diffusion Models with Predictive Noise Fusion Strategy for Image Super-Resolution,RaLD: Generating High-Resolution 3D Radar Point Clouds with Latent Diffusion,Permutation Diffusion Maps (PDM) with Application to the Image Association Problem in Computer Vision
RECALL,27,  (real_target: 1/2/3/0=none),Egocentric Vision-Based Future Vehicle Localization for Intelligent Driving Assistance Systems,"[11] A. Fathi, A. Farhadi, and J. M. Rehg, “Understanding egocentric activities,” in ICCV, 2011.",VPN++: Rethinking Video-Pose Embeddings for Understanding Activities of Daily Living,Understanding Multi-Task Activities from Single-Task Videos,Understanding head and hand activities and coordination in naturalistic driving videos
RECALL,28,  (real_target: 1/2/3/0=none),Revisiting Self-Supervised Monocular Depth Estimation,"[16] Jie Hu, Li Shen, and Gang Sun. Squeeze-and-excitation networks. In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR), pages 7132–7141, 2018.",Guest Editorial: Special Issue: Computer Vision and Pattern Recognition (DAGM GCPR 2019),Computer Vision and Pattern Recognition 2020,Squeeze-and-Excitation Networks
RECALL,29,  (real_target: 1/2/3/0=none),LT-Gaussian: Long-Term Map Update Using 3D Gaussian Splatting for Autonomous Driving,"[20] Ji Zhang, Sanjiv Singh, et al. Loam: Lidar odometry and mapping in real-time. In Robotics: Science and systems, volume 2, pages 1–9. Berkeley, CA, 2014.",Mesh-LOAM: Real-Time Mesh-Based LiDAR Odometry and Mapping,LOAM: Lidar Odometry and Mapping in Real-time,LOCUS 2.0: Robust and Computationally Efficient LiDAR Odometry for Real-Time 3D Mapping
RECALL,30,  (real_target: 1/2/3/0=none),AutoVDC: Automated Vision Data Cleaning Using Vision-Language Models,"[27] J. Kim, Y. Ku, J. Kim, J. Cha, and S. Baek, “Vlm-pl: Advanced pseudo labeling approach for class incremental object detection via vision-language model,” in CVPR Workshops, 2024.","Revisiting Domain-Adaptive 3D Object Detection by Reliable, Diverse and Class-balanced Pseudo-Labeling",Learning Task-Aware Language-Image Representation for Class-Incremental Object Detection,GCD: Advancing Vision-Language Models for Incremental Object Detection via Global Alignment and Correspondence Distillation
RECALL,31,  (real_target: 1/2/3/0=none),Transferable and Adaptable Driving Behavior Prediction,"[Park et al.(2018)Park, Kim, Kang, Chung and Choi] Park SH, Kim B, Kang CM, Chung CC and Choi JW (2018) Sequence-to-sequence prediction of vehicle trajectory via lstm encoder-decoder architecture. In: 2018 IEEE Intelligent Vehicles Symposium (IV). IEEE, pp. 1672–1678.",Sequence-to-Sequence Prediction of Vehicle Trajectory via LSTM Encoder-Decoder Architecture,Long-Term Traffic Prediction Based on LSTM Encoder-Decoder Architecture,Interactive Vehicle Trajectory Prediction Based on Parameterized Transfer Learning Using Encoder-Decoder Network
RECALL,32,  (real_target: 1/2/3/0=none),A Lane Merge Coordination Model for a V2X Scenario,"[5] Q. H. Do, H. Tehrani, S. Mita, M. Egawa, K. Muto, and K. Yoneda, “Human drivers based active-passive model for automated lane change,” IEEE Intelligent Transportation Systems Magazine, vol. 9, no. 1, pp. 42–56, January 2017.",Dynamic Cooperative Automated Lane-Change Maneuver Based on Minimum Safety Spacing Model,Vehicle Localization Based on Bayesian Tensor Decomposition in Intelligent Transportation Systems,Towards blockchain-based intelligent transportation systems
RECALL,33,  (real_target: 1/2/3/0=none),An Intention-driven Lane Change Framework Considering Heterogeneous Dynamic Cooperation in Mixed-traffic Environment,"Arora and Doshi (2021) Arora, S., Doshi, P., 2021. A survey of inverse reinforcement learning: Challenges, methods and progress. Artificial Intelligence 297, 103500.","A Comprehensive Survey on Inverse Constrained Reinforcement Learning: Definitions, Progress and Challenges","Empowering Things With Intelligence: A Survey of the Progress, Challenges, and Opportunities in Artificial Intelligence of Things",An Information Fusion Approach to Intelligent Traffic Signal Control Using the Joint Methods of Multiagent Reinforcement Learning and Artificial Intelligence of Things
RECALL,34,  (real_target: 1/2/3/0=none),ObjectSeeker: Certifiably Robust Object Detection against Patch Hiding Attacks via Patch-agnostic Masking,"[58] N. Papernot, P. D. McDaniel, S. Jha, M. Fredrikson, Z. B. Celik, and A. Swami, “The limitations of deep learning in adversarial settings,” in EuroS&P, 2016.",Unravelling Robustness of Deep Learning Based Face Recognition Against Adversarial Attacks,Stealthy and Efficient Adversarial Attacks against Deep Reinforcement Learning,Sparse Mean Estimation in Adversarial Settings via Incremental Learning
RECALL,35,  (real_target: 1/2/3/0=none),TCRL: Temporal-Coupled Adversarial Training for Robust Constrained Reinforcement Learning in Worst-Case Scenarios,"Xie (2005) L. Xie Stochastic robust stability analysis for markovian jump neural networks with time delay. In International Conference on Natural Computation, pp. 386–389. Cited by: §2.",Robust H&#8734;handling Stability Control For All-Wheel Independent Steering Vehicle With Time Delay,Reliable Least-Time Path Estimation and Computation in Stochastic Time-Varying Networks with Spatio-Temporal Dependencies,Human-in-the-Loop Stability Analysis of Haptic Rendering With Time Delay - The Effect of Delayed Feedback Control in the Operator Model
RECALL,36,  (real_target: 1/2/3/0=none),Prediction Surface Uncertainty Quantification in Object Detection Models for Autonomous Driving,"[16] T. Ma, S. Ali, and T. Yue, “Testing self-healing cyber-physical systems under uncertainty with reinforcement learning: An empirical study,” Empirical Software Engineering, 2021.",Testing Learning-Enabled Cyber-Physical Systems with Large-Language Models: A Formal Approach,Learn-To-Recover: Retrofitting UAVs with Reinforcement Learning-Assisted Flight Control under Cyber-Physical Attacks,Tolerance of Reinforcement Learning Controllers against Deviations in Cyber Physical Systems
RECALL,37,  (real_target: 1/2/3/0=none),Nonlinear Performance Degradation of Vision-Based Teleoperation under Network Latency,"[24] F. Tener and J. Lanir (2022) Driving from a distance: challenges and guidelines for autonomous vehicle teleoperation interfaces. In Proceedings of the 2022 CHI conference on human factors in computing systems, pp. 1–13. Cited by: §II-2.",Computing Systems for Autonomous Driving: State of the Art and Challenges,Safety Challenges and Analysis of Autonomous Electric Vehicle Development: Insights from On-Road Testing and Accident Reports,"Neuromorphic Computing for Embodied Intelligence in Autonomous Systems: Current Trends, Challenges, and Future Directions"
RECALL,38,  (real_target: 1/2/3/0=none),AA3DNet: Attention Augmented Real Time 3D Object Detection,"Girshick (2015) R. Girshick. Fast r-cnn. In Proceedings of the IEEE international conference on computer vision, pages 1440–1448, 2015.","Technologies and Applications of Artificial Intelligence: 29th International Conference, TAAI 2024, Hsinchu, Taiwan, December 6–7, 2024, Proceedings, Part I","Runtime Verification: 20th International Conference, RV 2020, Los Angeles, CA, USA, October 6–9, 2020, Proceedings",Learning the Distribution: A Unified Distillation Paradigm for Fast Uncertainty Estimation in Computer Vision
RECALL,39,  (real_target: 1/2/3/0=none),LTDA-Drive: LLMs-guided Generative Models based Long-tail Data Augmentation for Autonomous Driving,"Peri et al. (2023) Neehar Peri, Achal Dave, Deva Ramanan, and Shu Kong. 2023. Towards long-tailed 3d detection. In Conference on Robot Learning, pages 1904–1915. PMLR.",Towards Realistic Long-Tailed Semi-Supervised Learning: Consistency Is All You Need,Towards Long-Tailed 3D Detection,Towards Calibrated Hyper-Sphere Representation via Distribution Overlap Coefficient for Long-Tailed Learning
RECALL,40,  (real_target: 1/2/3/0=none),Systematic Discovery of Semantic Attacks in Online Map Construction through Conditional Diffusion,"Cao et al. (2019) Y. Cao, C. Xiao, B. Cyr, Y. Zhou, W. Park, S. Rampazzi, Q. A. Chen, K. Fu, and Z. M. Mao Adversarial sensor attack on LiDAR-based perception in autonomous driving. In ACM Conference on Computer and Communications Security (CCS), Cited by: §1, §2.2.",Invisible for both Camera and LiDAR: Security of Multi-Sensor Fusion based Perception in Autonomous Driving Under Physical-World Attacks,SlowTrack: Increasing the Latency of Camera-Based Perception in Autonomous Driving Using Adversarial Examples,PhysPatch: A Physically Realizable and Transferable Adversarial Patch Attack for Multimodal Large Language Models-based Autonomous Driving Systems
RECALL,41,  (real_target: 1/2/3/0=none),DeepSignals: Predicting Intent of Drivers Through Visual Signals,"[1] “Side turn signal lamps for vehicles less than 12 m in length,” SAE International, Warrendale, PA, Standard, 2014.",Turn-Level Maximum Queue Length Prediction Based on Dynamic Graph Deep Learning Considering Traffic Signal,Will this car change the lane? - Turn signal recognition in the frequency domain,"Vehicle-sharing: Technological infrastructure, vehicles, and user-side devices - Technological review"
RECALL,42,  (real_target: 1/2/3/0=none),Dense Prediction Transformer for Scale Estimation in Monocular Visual Odometry,"[18] E. Rosten and T. Drummond, “Machine learning for high-speed corner detection,” in European Conf. on Computer Vision. Springer, 2006, pp. 430–443.",Shuffler: A Large Scale Data Management Tool for Machine Learning in Computer Vision,Pothole Detection Using Computer Vision and Learning,Learning Rich Features at High-Speed for Single-Shot Object Detection
RECALL,43,  (real_target: 1/2/3/0=none),DiffusionDriveV2: Reinforcement Learning-Constrained Truncated Diffusion Modeling in End-to-End Autonomous Driving,"Gao et al. (2025) H. Gao, S. Chen, B. Jiang, B. Liao, Y. Shi, X. Guo, Y. Pu, H. Yin, X. Li, X. Zhang, et al. Rad: training an end-to-end driving policy via large-scale 3dgs-based reinforcement learning. arXiv preprint arXiv:2502.13144. Cited by: §2.",Reinforcement Learning Based Meta-Path Discovery in Large-Scale Heterogeneous Information Networks,Graph-Based Prediction and Planning Policy Network (GP3Net) for Scalable Self-Driving in Dynamic Environments Using Deep Reinforcement Learning,[Environment Transformer and Policy Optimization for Model-Based Offline Reinforcement Learning](https://arxiv.org/abs/2303.03811)
RECALL,44,  (real_target: 1/2/3/0=none),Transformer based trajectory prediction,"[3] Jacob Devlin, Ming-Wei Chang, Kenton Lee and Kristina Toutanova “Bert: Pre-training of deep bidirectional transformers for language understanding” In arXiv preprint arXiv:1810.04805, 2018",Vision-Language Pre-training with Object Contrastive Learning for 3D Scene Understanding,Token-Aware Virtual Adversarial Training in Natural Language Understanding,Sketch-BERT: Learning Sketch Bidirectional Encoder Representation From Transformers by Self-Supervised Learning of Sketch Gestalt
RECALL,45,  (real_target: 1/2/3/0=none),DiffusionLane: Diffusion Model for Lane Detection,"Su et al. (2024) Su, J.; Chen, Z.; He, C.; Guan, D.; Cai, C.; Zhou, T.; Wei, J.; Tian, W.; and Xie, Z. 2024. Gsenet: Global semantic enhancement network for lane detection. In Proceedings of the AAAI Conference on Artificial Intelligence, volume 38, 15108–15116.",GSENet: Global Semantic Enhancement Network for Lane Detection,"Technologies and Applications of Artificial Intelligence: 29th International Conference, TAAI 2024, Hsinchu, Taiwan, December 6–7, 2024, Proceedings, Part I",A Hybrid Global-Local Perception Network for Lane Detection
RECALL,46,  (real_target: 1/2/3/0=none),Parameterized Energy-Optimal Regenerative Braking Strategy for Connected and Autonomous Electrified Vehicles: A Real-Time Dynamic Programming Approach,"Guanetti et al. (2018) J. Guanetti, Y. Kim, and F. Borrelli. Control of connected and automated vehicles: State of the art and future challenges. Annual Reviews in Control, 45:18–40, 2018.",Numerical Investigation of Traffic State Reconstruction and Control Using Connected Automated Vehicles,Trust-Aware Resilient Control and Coordination of Connected and Automated Vehicles,"Traffic Signals in Connected Vehicle Environments: Chances, Challenges and Examples for Future Traffic Signal Control"
RECALL,47,  (real_target: 1/2/3/0=none),STONE: Pioneering the One-to-N Universal Backdoor Threat in 3D Point Cloud,"[6] Y. Li, Y. Li, B. Wu, L. Li, R. He, and S. Lyu, Invisible Backdoor Attack With Sample-Specific Triggers, in Proceedings of the IEEE/CVF International Conference on Computer Vision (ICCV), 2021, pp. 16443-16452. DOI: 10.1109/ICCV48922.2021.01614.",Invisible Backdoor Attack With Sample-Specific Triggers,"Versatile Backdoor Attack With Visible, Semantic, Sample-Specific and Compatible Triggers",Enhancing Clean Label Backdoor Attack with Two-phase Specific Triggers
RECALL,48,  (real_target: 1/2/3/0=none),A Generalized Control Revision Method for Autonomous Driving Safety,"[12] A. Alan, A. J. Taylor, C. R. He, A. D. Ames, and G. Orosz, “Control barrier functions and input-to-state safety with application to automated vehicles,” IEEE Transactions on Control Systems Technology, vol. 31, no. 6, pp. 2744–2759, 2023.",Discrete Control Barrier Functions for Safety-Critical Control of Discrete Systems with Application to Bipedal Robot Navigation,Safe Optimal Interactions Between Automated and Human-Driven Vehicles in Mixed Traffic with Event-Triggered Control Barrier Functions,Rule-Based Safety-Critical Control Design using Control Barrier Functions with Application to Autonomous Lane Change
RECALL,49,  (real_target: 1/2/3/0=none),LoGDesc: Local geometric features aggregation for robust point cloud registration,"[20] Qin, Z., Yu, H., Wang, C., et al.: Geometric transformer for fast and robust point cloud registration. In: IEEE/CV Conf. Comput. Vision Pattern Recognit. pp. 11143–11152 (2022)",Fast and Robust Point Cloud Registration with Tree-Based Transformer,KISS-Matcher: Fast and Robust Point Cloud Registration Revisited,Feature-Metric Registration: A Fast Semi-Supervised Approach for Robust Point Cloud Registration Without Correspondences
RECALL,50,  (real_target: 1/2/3/0=none),A-DRIVE: Autonomous Deadlock Detection and Recovery at Road Intersections for Connected and Automated Vehicles,"[18] R. Azimi, G. Bhatia, R. R. Rajkumar, and P. Mudalige, “Reliable intersection protocols using vehicular networks,” in Cyber-Physical Systems (ICCPS), 2013 ACM/IEEE International Conference on. IEEE, 2013, pp. 1–10.",Verified Traffic Networks: Component-Based Verification of Cyber-Physical Flow Systems,Trustworthy Driver State Perception via Contextual Interaction-Driven Evidential Vision-Language Fusion in Vehicular Cyber-Physical Systems,Temporal Data Dissemination in Vehicular Cyber-Physical Systems
