row,human_label (core/adjacent/unsure),title,venue,year,has_abstract,abstract,classifier_says,norm_id
70,,EIGEN: Ecologically-Inspired GENetic Approach for Neural Network Structure Searching From Scratch,CVPR,2019,yes,"Designing the structure of neural networks is considered one of the most challenging tasks in deep learning, especially when there is few prior knowledge about the task domain. In this paper, we propose an Ecologically-Inspired GENetic (EIGEN) approach that uses the concept of succession, extinction, mimicry, and gene duplication to search neural network structure from scratch with poorly initialized simple network and few constraints forced during the evolution, as we assume no prior knowledge about the task domain. Specifically, we first use primary succession to rapidly evolve a population ...",adjacent,eigenecologicallyinspiredgeneticapproachforneuralnetworkstructuresearchingfromscratch
71,,Data-Efficient Model Learning for Control with Jacobian-Regularized Dynamic-Mode Decomposition,CoRL,2022,yes,"We present a data-efficient algorithm for learning models for model-predictive control (MPC). Our approach, Jacobian-Regularized Dynamic-Mode Decomposition (JDMD), offers improved sample efficiency over traditional Koopman approaches based on Dynamic-Mode Decomposition (DMD) by leveraging Jacobian information from an approximate prior model of the system, and improved tracking performance over traditional model-based MPC. We demonstrate JDMD’s ability to quickly learn bilinear Koopman dynamics representations across several realistic examples in simulation, including a perching maneuver for a ...",adjacent,dataefficientmodellearningforcontrolwithjacobianregularizeddynamicmodedecomposition
72,,Cumulative error estimation from noisy relative measurements,ITSC,2013,no,,adjacent,cumulativeerrorestimationfromnoisyrelativemeasurements
73,,Learning energy-efficient driving behaviors by imitating experts,ITSC,2022,yes,"The rise of vehicle automation has generated significant interest in the potential role of future automated vehicles (AVs). In particular, in highly dense traffic settings, AVs are expected to serve as congestion-dampeners, mitigating the presence of instabilities that arise from various sources. However, in many applications, such maneuvers rely heavily on non-local sensing or coordination by interacting AVs, thereby rendering their adaptation to real-world settings a particularly difficult challenge. To address this challenge, this paper examines the role of imitation learning in bridging th...",core,learningenergyefficientdrivingbehaviorsbyimitatingexperts
74,,RF-DCM: Multi-Granularity Deep Convolutional Model Based on Feature Recalibration and Fusion for Driver Fatigue Detection,T-ITS,2022,no,,core,rfdcmmultigranularitydeepconvolutionalmodelbasedonfeaturerecalibrationandfusionfordriverfatiguedetection
75,,Hybrid Reasoning Based on Large Language Models for Autonomous Car Driving,"International Conference on Control, Mechatronics and Automation",2024,yes,"Large Language Models (LLMs) have garnered significant attention for their ability to understand text and images, generate human-like text, and perform complex reasoning tasks. However, their ability to generalize this advanced reasoning with a combination of natural language text for decision-making in dynamic situations requires further exploration. In this study, we investigate how well LLMs can adapt and apply a combination of arithmetic and common-sense reasoning, particularly in autonomous driving scenarios. We hypothesize that LLMs’ hybrid reasoning abilities can improve autonomous driv...",core,hybridreasoningbasedonlargelanguagemodelsforautonomouscardriving
76,,A Cloud-Based AI Framework for Machine Learning Orchestration: A &#34;Driving or Not-Driving&#34; Case-Study for Self-Driving Cars,IV,2019,no,,core,acloudbasedaiframeworkformachinelearningorchestrationa34drivingornotdriving34casestudyforselfdrivingcars
77,,Assessing the safety benefits of CACC+ based coordination of connected and autonomous vehicle platoons in emergency braking scenarios,IV,2024,yes,"Ensuring safety is the most important factor in connected and autonomous vehicles, especially in emergency braking situations. As such, assessing the safety benefits of one information topology over other is a necessary step towards evaluating and ensuring safety. In this paper, we compare the safety benefits of a cooperative adaptive cruise control which utilizes information from one predecessor vehicle (CACC) with the one that utilizes information from multiple predecessors (CACC+) for the maintenance of spacing under an emergency braking scenario. A constant time headway policy is employed ...",core,assessingthesafetybenefitsofcaccbasedcoordinationofconnectedandautonomousvehicleplatoonsinemergencybrakingscenarios
78,,Semi-asynchronous Hierarchical Federated Learning for Cooperative Intelligent Transportation Systems,arXiv.org,2021,yes,"Cooperative Intelligent Transport System (C-ITS) is a promising network to provide safety, efficiency, sustainability, and comfortable services for automated vehicles and road infrastructures by taking advantages from participants. However, the components of C-ITS usually generate large amounts of data, which makes it difficult to explore data science. Currently, federated learning has been proposed as an appealing approach to allow users to cooperatively reap the benefits from trained participants. Therefore, in this paper, we propose a novel Semi-asynchronous Hierarchical Federated Learning ...",core,semiasynchronoushierarchicalfederatedlearningforcooperativeintelligenttransportationsystems
79,,TSGN: Temporal Scene Graph Neural Networks with Projected Vectorized Representation for Multi-Agent Motion Prediction,IV,2023,yes,"Predicting future motions of nearby agents is essential for an autonomous vehicle to take safe and effective actions. In this paper, we propose TSGN, a framework using Temporal Scene Graph Neural Networks with projected vectorized representations for multi-agent trajectory prediction. Projected vectorized representation models the traffic scene as a graph which is constructed by a set of vectors. These vectors represent agents, road network, and their spatial relative relationships. All relative features under this representation are both translationand rotation-invariant. Based on this repres...",core,tsgntemporalscenegraphneuralnetworkswithprojectedvectorizedrepresentationformultiagentmotionprediction
80,,Dense Label Encoding for Boundary Discontinuity Free Rotation Detection,CVPR,2021,yes,"Rotation detection serves as a fundamental building block in many visual applications involving aerial image, scene text, and face etc. Differing from the dominant regression-based approaches for orientation estimation, this paper explores a relatively less-studied methodology based on classification. The hope is to inherently dismiss the boundary discontinuity issue as encountered by the regression-based detectors. We propose new techniques to push its frontier in two aspects: i) new encoding mechanism: the design of two Densely Coded Labels (DCL) for angle classification, to replace the Spar...",adjacent,denselabelencodingforboundarydiscontinuityfreerotationdetection
81,,Poison Frogs! Targeted Clean-Label Poisoning Attacks on Neural Networks,NeurIPS,2018,yes,"Data poisoning is an attack on machine learning models wherein the attacker adds examples to the training set to manipulate the behavior of the model at test time. This paper explores poisoning attacks on neural nets. The proposed attacks use ``clean-labels''; they don't require the attacker to have any control over the labeling of training data. They are also targeted; they control the behavior of the classifier on a specific test instance without degrading overall classifier performance. For example, an attacker could add a seemingly innocuous image (that is properly labeled) to a training s...",adjacent,poisonfrogstargetedcleanlabelpoisoningattacksonneuralnetworks
82,,Deep Reinforcement Learning for Advanced Longitudinal Control and Collision Avoidance in High-Risk Driving Scenarios,arXiv.org,2024,yes,"Existing Advanced Driver Assistance Systems primarily focus on the vehicle directly ahead, often overlooking potential risks from following vehicles. This oversight can lead to ineffective handling of high risk situations, such as high speed, closely spaced, multi vehicle scenarios where emergency braking by one vehicle might trigger a pile up collision. To overcome these limitations, this study introduces a novel deep reinforcement learning based algorithm for longitudinal control and collision avoidance. This proposed algorithm effectively considers the behavior of both leading and following...",core,deepreinforcementlearningforadvancedlongitudinalcontrolandcollisionavoidanceinhighriskdrivingscenarios
83,,Arterial traffic signal optimization using Particle Swarm Optimization in an integrated VISSIM-MATLAB simulation environment,ITSC,2016,no,,core,arterialtrafficsignaloptimizationusingparticleswarmoptimizationinanintegratedvissimmatlabsimulationenvironment
84,,Real-time stereo vision-based lane detection system,arXiv.org,2018,yes,"The detection of multiple curved lane markings on a non-flat road surface is still a challenging task for vehicular systems. To make an improvement, depth information can be used to enhance the robustness of the lane detection systems. In this paper, a proposed lane detection system is developed from our previous work where the estimation of the dense vanishing point is further improved using the disparity information. However, the outliers in the least squares fitting severely affect the accuracy when estimating the vanishing point. Therefore, in this paper we use random sample consensus to u...",core,realtimestereovisionbasedlanedetectionsystem
85,,A Unified Solution for Privacy and Communication Efficiency in Vertical Federated Learning,NeurIPS,2023,yes,"Vertical Federated Learning (VFL) is a collaborative machine learning paradigm that enables multiple participants to jointly train a model on their private data without sharing it.To make VFL practical, privacy security and communication efficiency should both be satisfied. Recent research has shown that Zero-Order Optimization (ZOO) in VFL can effectively conceal the internal information of the model without adding costly privacy protective add-ons, making it a promising approach for privacy and efficiency.However, there are still two key problems that have yet to be resolved. First, the conv...",adjacent,aunifiedsolutionforprivacyandcommunicationefficiencyinverticalfederatedlearning
86,,Derivation of a real-life driving cycle from fleet testing data with the Markov-Chain-Monte-Carlo Method,ITSC,2018,no,,core,derivationofareallifedrivingcyclefromfleettestingdatawiththemarkovchainmontecarlomethod
87,,Committees of Deep Feedforward Networks Trained with Few Data,GCPR,2014,no,,adjacent,committeesofdeepfeedforwardnetworkstrainedwithfewdata
88,,Delay Compensation for a Telepresence System With 3D 360 Degree Vision Based on Deep Head Motion Prediction and Dynamic FoV Adaptation,RA-L,2018,no,,adjacent,delaycompensationforatelepresencesystemwith3d360degreevisionbasedondeepheadmotionpredictionanddynamicfovadaptation
89,,A Software Architecture for Autonomous Vehicles: Team LRM-B Entry in the First CARLA Autonomous Driving Challenge,arXiv.org,2020,yes,"The objective of the first CARLA autonomous driving challenge was to deploy autonomous driving systems to lead with complex traffic scenarios where all participants faced the same challenging traffic situations. According to the organizers, this competition emerges as a way to democratize and to accelerate the research and development of autonomous vehicles around the world using the CARLA simulator contributing to the development of the autonomous vehicle area. Therefore, this paper presents the architecture design for the navigation of an autonomous vehicle in a simulated urban environment t...",core,asoftwarearchitectureforautonomousvehiclesteamlrmbentryinthefirstcarlaautonomousdrivingchallenge
90,,Capturing Uncertainty in Unsupervised GPS Trajectory Segmentation Using Bayesian Deep Learning,AAAI,2021,no,,adjacent,capturinguncertaintyinunsupervisedgpstrajectorysegmentationusingbayesiandeeplearning
91,,"Picasso, Matisse, or a Fake? Automated Analysis of Drawings at the Stroke Level for Attribution and Authentication",AAAI,2018,no,,adjacent,picassomatisseorafakeautomatedanalysisofdrawingsatthestrokelevelforattributionandauthentication
92,,Computational Imaging for Machine Perception: Transferring Semantic Segmentation Beyond Aberrations,IEEE Transactions on Computational Imaging,2022,yes,"Semantic scene understanding with Minimalist Optical Systems (MOS) in mobile and wearable applications remains a challenge due to the corrupted imaging quality induced by optical aberrations. However, previous works only focus on improving the subjective imaging quality through the Computational Imaging (CI) technique, ignoring the feasibility of advancing semantic segmentation. In this paper, we pioneer the investigation of Semantic Segmentation under Optical Aberrations (SSOA) with MOS. To benchmark SSOA, we construct Virtual Prototype Lens (VPL) groups through optical simulation, generating...",core,computationalimagingformachineperceptiontransferringsemanticsegmentationbeyondaberrations
93,,Embedded System Performance Analysis for Implementing a Portable Drowsiness Detection System for Drivers,Technologies,2022,yes,"Drowsiness on the road is a widespread problem with fatal consequences; thus, a multitude of systems and techniques have been proposed. Among existing methods, Ghoddoosian et al. utilized temporal blinking patterns to detect early signs of drowsiness, but their algorithm was tested only on a powerful desktop computer, which is not practical to apply in a moving vehicle setting. In this paper, we propose an efficient platform to run Ghoddoosian’s algorithm, detail the performance tests we ran to determine this platform, and explain our threshold optimization logic. After considering the Jetson ...",core,embeddedsystemperformanceanalysisforimplementingaportabledrowsinessdetectionsystemfordrivers
94,,Reflexive Guidance: Improving OoDD in Vision-Language Models via Self-Guided Image-Adaptive Concept Generation,ICLR,2025,no,,adjacent,reflexiveguidanceimprovingooddinvisionlanguagemodelsviaselfguidedimageadaptiveconceptgeneration
95,,Learning From the Fleet: Map Attributes for Energetic Representation of Driving Profiles,T-ITS,2022,no,,core,learningfromthefleetmapattributesforenergeticrepresentationofdrivingprofiles
96,,From Adaptive Query Release to Machine Unlearning,ICML,2023,no,,adjacent,fromadaptivequeryreleasetomachineunlearning
97,,TARS: Trust-Aware Reward Shaping for Vehicle Lane Change Automation,T-ITS,2026,no,,core,tarstrustawarerewardshapingforvehiclelanechangeautomation
98,,"Train with Perturbation, Infer after Merging: A Two-Stage Framework for Continual Learning",NeurIPS,2025,yes,"Continual Learning (CL) aims to enable models to continuously acquire new knowledge from a sequence of tasks with avoiding the forgetting of learned information. However, existing CL methods only rely on the parameters of the most recent task for inference, which makes them susceptible to catastrophic forgetting. Inspired by the recent success of model merging techniques, we propose Perturb-and-Merge (P&amp;M), a novel continual learning framework that integrates model merging into the CL paradigm to mitigate forgetting. Specifically, after training on each task, P&amp;M constructs a new model...",adjacent,trainwithperturbationinferaftermergingatwostageframeworkforcontinuallearning
99,,"Divergence Triangle for Joint Training of Generator Model, Energy-Based Model, and Inferential Model",CVPR,2019,yes,"This paper proposes the divergence triangle as a framework for joint training of a generator model, energy-based model and inference model. The divergence triangle is a compact and symmetric (anti-symmetric) objective function that seamlessly integrates variational learning, adversarial learning, wake-sleep algorithm, and contrastive divergence in a unified probabilistic formulation. This unification makes the processes of sampling, inference, and energy evaluation readily available without the need for costly Markov chain Monte Carlo methods. Our experiments demonstrate that the divergence tr...",adjacent,divergencetriangleforjointtrainingofgeneratormodelenergybasedmodelandinferentialmodel
100,,Efficient Cross-Country Data Acquisition Strategy for ADAS via Street-View Imagery,2026 IEEE Intelligent Vehicles Symposium (IV),2026,yes,"Deploying Advanced Driver-Assistance Systems (ADAS) and Automated Driving Systems (ADS) across countries remains challenging due to differences in legislation, traffic infrastructure, and visual conventions, which introduce domain shifts that degrade perception performance. Traditional cross-country data collection relies on extensive on-road driving, making it costly and inefficient to identify representative locations. To address this, we propose a street-view-guided data acquisition strategy that leverages publicly available imagery to identify places of interest (POI). Two POI scoring meth...",core,efficientcrosscountrydataacquisitionstrategyforadasviastreetviewimagery
